Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
183.0594482421875,61.4996337890625,187.2899932861328,185.73983197985604,62.241304333932014,193.97000122070312,183.00982384900644,60.673001966523444,185.85000610351562,185.68025544188865,61.412670686118,187.0,55467800,453795000,103221400
185.50155639648438,62.998966217041016,188.86000061035156,185.59089847447947,63.162894734552545,189.8800048828125,182.48366340616798,61.622579800424674,184.27999877929688,182.6524257138898,62.07237659144927,188.5,64885400,369146000,91843300
184.4989013671875,66.13057708740234,187.91000366210938,185.96813772334343,66.57037619899856,188.69000244140625,177.9468764270477,63.661670658163956,182.0,178.55244241438749,63.94554473750389,185.0399932861328,102551700,476578000,110612700
186.31558227539062,69.30116271972656,181.05999755859375,187.87417583998953,69.4660902448963,184.67999267578125,184.48896248395178,67.17510988104948,175.00999450683594,186.78216664518396,68.19465284227928,184.25999450683594,69668800,680078000,134294400
187.923828125,68.19265747070312,185.10000610351562,187.93374997367698,69.72297479094898,186.49000549316406,185.4122219544124,66.27051620023909,177.11000061035156,185.50156403608693,69.59902939073692,177.2100067138672,43490800,683111000,122676000
188.03302001953125,70.06781768798828,187.5800018310547,189.66109684812312,70.18876606123138,189.7899932861328,187.23883287556598,67.56992874048504,182.67999267578125,189.2540738540102,68.28861068517622,188.17999267578125,53439000,495575000,111535200
186.95095825195312,69.61001586914062,189.55999755859375,188.1620751580878,70.76250278254372,191.6199951171875,185.98800874758206,69.42410160910691,185.5800018310547,188.0131716874575,70.04282188718702,189.0,40962000,414422000,83034000
187.71630859375,72.10092163085938,193.57000732421875,188.8494643803939,72.15289282978941,194.1199951171875,186.8714052160575,70.1807707609263,189.47999572753906,187.5174970927484,70.50162714005796,190.17999267578125,45155200,436637000,84476300
186.02651977539062,72.21586608886719,188.1300048828125,187.53739935899367,74.57781401880388,194.72999572753906,185.66868027314752,71.21830888867534,187.27999877929688,187.288900125969,72.56770690031318,192.11000061035156,41781900,613710000,95498600
183.92918395996094,72.0959243774414,184.02000427246094,185.09217370700773,73.41733510553199,187.25999450683594,182.4083698811328,69.58904403080706,182.11000061035156,184.6548126341336,70.36869595920534,183.99000549316406,56529500,602580000,86759500
183.04452514648438,73.86713409423828,188.7100067138672,184.41624573755993,74.20298319220025,188.88999938964844,181.34479892181088,71.90600871778067,183.35000610351562,184.20751487981576,73.169446485829,185.3000030517578,54630500,504917000,81203000
182.75628662109375,72.62567138671875,200.4499969482422,183.38250957635185,73.94208679193868,200.8800048828125,180.2613596441227,72.36779056421109,188.86000061035156,182.4481499819002,73.83613877126506,189.16000366210938,65434500,420122000,120831800
181.21554565429688,72.58070373535156,199.9499969482422,183.7403059011213,74.36890952711573,203.1699981689453,180.57938833891825,72.46875403633456,197.39999389648438,182.31888265706775,74.0670418918372,202.05999755859375,49752500,495327000,111346700
180.47006225585938,69.42111206054688,193.75999450683594,181.33483464555084,71.92399611508012,198.60000610351562,178.91942962585208,67.7038738880447,189.1300048828125,180.69867728023533,71.91499743381983,196.1300048828125,53665600,704833000,104545800
181.2255096435547,67.4419937133789,194.77000427246094,181.7920799507102,68.85736435043377,199.44000244140625,179.57547126273693,66.21853903151819,191.9499969482422,180.84778599399235,67.97575281438615,193.36000061035156,41371400,673755000,103500300
183.26319885253906,78.50306701660156,197.41000366210938,183.84966853541172,78.54004549472725,198.32000732421875,181.36467634977905,74.18698694105572,191.36000061035156,182.37854224114136,74.9916291688298,194.0,52292200,865100000,92739500
181.42431640625,78.78193664550781,191.97000122070312,183.92917764586625,82.35734113444056,197.57000732421875,181.13604881484736,77.53548977298179,191.5,183.89935895257477,80.75405845544982,195.30999755859375,45119700,829388000,78841900
180.07247924804688,79.05682373046875,199.39999389648438,181.66286516303873,80.6101333847281,201.77999877929688,179.56553112991756,78.47007920802383,192.0,181.1459977034405,79.6645473818615,192.2899932861328,40867400,503973000,111747100
181.5336456298828,78.66598510742188,199.72999572753906,182.81589486499632,79.44464551276913,205.60000610351562,178.48206808634893,77.12767591593222,198.25999450683594,180.01283169575817,79.34568290449742,204.0399932861328,54318900,391705000,108645400
180.33091735839844,77.62844848632812,202.0399932861328,182.02070906977036,78.89788008731253,205.3000030517578,179.0486680197237,77.09068583798036,198.44000244140625,181.4143703487687,77.58546834982079,200.4199981689453,48953900,393110000,99806200
179.66494750976562,79.07682037353516,201.8800048828125,181.47402922690614,79.95442830155997,205.27999877929688,178.45227002550848,78.31515817884329,198.4499969482422,180.1818301671186,79.05883063498396,204.17999267578125,136682600,507289000,85907000
178.5814666748047,82.24239349365234,202.63999938964844,179.44623902736157,82.26338787226389,204.52000427246094,176.3151552102376,79.3996570168458,198.5,178.47212642137438,79.96440808929653,200.52000427246094,73563100,479135000,82243100
174.0488739013672,85.19908142089844,188.13999938964844,175.8380562970389,87.6559881507534,199.75,172.74672514229152,83.68175896782463,186.72000122070312,175.0925585764457,84.09257161789769,198.72999572753906,81510100,615616000,134334900
169.09873962402344,85.92979431152344,180.74000549316406,171.00721175997333,86.0627446282655,184.58999633789062,168.60174119797853,83.38381061731276,177.57000732421875,169.73489700267342,85.23607018990775,183.0500030517578,95132400,520639000,119660800
168.104736328125,88.66470336914062,176.5399932861328,170.21201988746688,89.68829799563825,181.5800018310547,167.6673753032203,86.99536968964857,173.6999969482422,170.03309257401145,87.98697936730527,179.99000549316406,68587700,582520000,107920900
167.9854736328125,92.63212585449219,178.64999389648438,169.70508399774383,92.73008643335444,180.0399932861328,167.47854068144582,89.56634486722336,173.6999969482422,168.13456709874717,90.12212339156478,174.35000610351562,71765100,608119000,102129000
169.70509338378906,87.49317169189453,175.33999633789062,172.65726551008456,97.36124518073565,182.72999572753906,167.9258455340773,86.47157518241058,174.6999969482422,167.98548292374957,95.10014421389317,181.5,76267000,1142269000,85544600
171.7129669189453,85.7398681640625,177.77000427246094,173.33318674250597,88.76166015314031,182.8699951171875,171.01717211248007,84.13250636211416,174.8000030517578,171.9018287593836,86.39460628547256,175.4499969482422,60139500,678364000,85391500
172.1900634765625,91.87643432617188,177.5399932861328,172.98526395951052,91.92341269864875,179.42999267578125,169.98338934079592,86.11572665391354,172.41000366210938,172.11054191154895,88.01397320906432,177.77000427246094,59825400,668075000,87391700
170.10269165039062,90.85183715820312,169.47999572753906,172.1503228051375,91.4675893741384,176.0500030517578,169.73490248954016,88.39981025124858,169.14999389648438,171.73284593382695,91.0187705277177,173.0500030517578,52488700,635713000,106524500
171.96145629882812,87.90900421142578,162.5,173.26358975503445,90.60993246753917,171.1699981689453,171.0171623179081,86.56553726731572,160.50999450683594,171.87200022180366,89.54135761646017,167.77000427246094,72913500,602318000,126325700
171.58372497558594,87.80204772949219,163.57000732421875,171.58372497558594,89.5103673539837,165.17999267578125,169.2677105816515,86.2226822059932,160.75999450683594,170.14243263043366,86.895410942326,163.16000366210938,121752700,642086000,97146800
172.67713928222656,88.4197998046875,173.8000030517578,176.64319229534289,92.3682247909847,174.72000122070312,172.4783429395777,87.05034227173738,165.89999389648438,174.51603957790343,90.35202919541369,170.02000427246094,75604200,668976000,108214400
175.02296447753906,89.36243438720703,171.32000732421875,175.54978158656556,90.5079745304904,172.82000732421875,171.99127109820583,84.97617972588029,167.4199981689453,173.29340452493878,86.66550214997781,172.36000061035156,55215200,672171000,77271400
177.597412109375,90.33604431152344,175.66000366210938,177.597412109375,90.37403120538988,176.25,174.0389016316341,88.18789728423222,170.82000732421875,174.66512448913912,89.76126851749964,173.0,53423100,479063000,83846700
170.3412322998047,91.39861297607422,172.82000732421875,176.42450322724187,92.61113535282396,178.17999267578125,169.81441519205438,90.36902406254626,171.8000030517578,175.98714219427453,92.26327425898415,176.38999938964844,106181300,480372000,73178000
171.24578857421875,94.2514877319336,170.8300018310547,172.0111704512642,94.74029159257357,171.1999969482422,169.0391141931604,90.79786050463842,166.3000030517578,170.7289059277682,91.10473756876755,166.69000244140625,71160100,586719000,75580600
169.82437133789062,94.96418762207031,172.6300048828125,170.90782428626645,96.72748548007746,175.24000549316406,168.43276661931924,93.47278467924312,168.72999572753906,169.54605342761408,93.90361289500508,168.75999450683594,54288300,552136000,74228600
168.69122314453125,92.52416229248047,177.6699981689453,170.39094937582044,96.33664749790948,184.25,168.5619986920605,92.46518766291072,177.3800048828125,168.97947557636294,95.81285394972517,178.5800018310547,57388400,513648000,113186200
172.26959228515625,90.2140884399414,179.8300018310547,172.55785986634996,93.20289654761277,181.91000366210938,169.08880538680637,89.08753798498677,176.0,169.3870074763491,93.07494912764517,181.41000366210938,60273300,586067000,81804000
170.45057678222656,90.32005310058594,175.7899932861328,171.1960744249358,91.26367775781303,179.57000732421875,169.4863986176142,89.15751380700202,175.3000030517578,170.71896018041463,89.96419193487675,177.4499969482422,65672700,435212000,77654800
169.00927734375,90.32704162597656,175.22000122070312,170.22195467216173,92.18830020895638,176.75,168.46257606173032,89.16850623304367,170.2100067138672,170.16231728997553,90.26307172974768,176.1699981689453,46240500,452441000,81562100
167.82643127441406,89.4164047241211,166.6300048828125,168.3234297194346,90.05814752237067,167.69000244140625,167.22009256480143,87.58513306363145,163.42999267578125,168.0649959882119,88.41279885088287,164.75,49329500,433064000,116650600
168.63156127929688,88.92859649658203,168.3800048828125,169.6553768320082,90.33803909261785,168.82000732421875,167.56799252573734,88.36482555925463,163.27999877929688,167.7767233727702,88.44879176806333,164.02000427246094,47691700,370067000,82950100
167.8065643310547,85.87081146240234,171.11000061035156,170.88794562795422,90.59793338323315,177.19000244140625,167.8065643310547,85.8458198862947,168.00999450683594,169.2677258236611,90.3700196658157,170.07000732421875,53704400,434965000,123162000
168.56198120117188,87.97297668457031,164.89999389648438,169.3671161921521,88.44578800690704,170.86000061035156,167.93575835610383,85.8918045734179,160.50999450683594,168.57191570910442,86.83142527427668,169.0800018310547,42104800,399678000,143157600
167.43878173828125,87.09832763671875,172.97999572753906,168.1842794442996,88.79465089246293,174.5,167.23005087422234,86.69748624318682,167.7899932861328,168.01530178433154,88.66469774661466,169.33999633789062,37425500,283220000,104423300
168.65145874023438,85.32002258300781,176.8800048828125,169.05900112515698,87.60012052713442,179.22000122070312,167.33939066831408,82.98895768982644,171.9199981689453,167.6872804964856,87.40719655433202,172.91000366210938,42373800,501700000,102951700
166.77279663085938,87.00436401367188,171.75999450683594,168.0749301271986,87.36522041356919,174.92999267578125,166.1068205360595,83.67568736757892,170.00999450683594,167.78667770328389,83.89260387924026,173.0399932861328,49709300,431929000,84532400
173.9892120361328,90.57994079589844,174.60000610351562,174.4067040844594,90.7028929518332,175.8800048828125,167.1505236254001,86.89141424964939,168.50999450683594,167.3294357885208,87.38521335302488,172.5500030517578,91070300,431637000,94516000
175.4901580810547,88.1509017944336,171.0500030517578,177.28929006742356,90.13911627593212,173.80999755859375,173.16420894399843,87.495164630831,170.36000061035156,173.21389665591335,89.6633001567652,172.33999633789062,101670900,426805000,64722700
171.6533203125,85.9667739868164,161.47999572753906,175.56967037066977,90.57693808006732,170.69000244140625,171.46445848220424,85.89480404361007,161.3800048828125,174.30729011068368,89.06254160849194,170.24000549316406,73531800,443077000,100245300
168.3632049560547,87.38021087646484,157.11000061035156,172.71690119832985,88.08292639372628,158.19000244140625,167.25986775641732,86.02975063134997,153.75,170.71897282804144,86.39859944235405,156.74000549316406,73711200,370453000,97000000
166.99147033691406,84.0015640258789,155.4499969482422,169.62555591523414,88.73967572558121,158.3300018310547,166.99147033691406,83.91659113831582,153.77999877929688,168.59180586766368,88.30484363707065,157.63999938964844,50901200,495400000,82439700
166.0372314453125,84.6373062133789,149.92999267578125,167.62763251332663,86.15570660849322,152.1999969482422,165.55018268321453,82.36921187685391,148.6999969482422,167.02129381245496,84.93619083803762,151.25,43122900,447260000,96098800
164.00949096679688,76.16968536376953,147.0500030517578,165.40108058085156,84.2904542682202,150.94000244140625,163.09501562510533,75.57592750797775,146.22000122070312,165.21223390744998,83.11692530020838,148.97000122070312,68149400,875198000,87074500
164.84445190429688,79.48635864257812,142.0500030517578,166.2559257648484,80.041138120895,144.44000244140625,163.78088304598398,76.36960303384217,138.8000030517578,164.52638076461832,78.07291978914027,140.55999755859375,48116400,596341000,107097600
165.8980712890625,82.39020538330078,144.67999267578125,166.0471799196536,82.73606840189474,147.25999450683594,163.92996173620628,80.23206773575617,141.11000061035156,164.3573882766078,80.73686408123375,143.3300018310547,49537800,438559000,124545100
168.00537109375,79.64530181884766,162.1300048828125,168.28368903028098,84.04854803404984,167.97000122070312,165.2122420517991,79.15149506612265,157.50999450683594,165.54024770277562,83.91659676863443,162.83999633789062,48251800,512208000,181178000
168.87013244628906,82.59912872314453,170.17999267578125,169.58581142644354,83.28984807445538,170.8800048828125,167.14057238305094,78.19187862968657,158.36000061035156,168.51229295621184,78.83661866147602,158.9600067138672,50558300,424641000,126427500
168.28366088867188,87.7000961303711,168.2899932861328,170.31140768247312,88.29585968893673,172.1199951171875,168.16437095925713,83.35382636513968,166.3699951171875,168.86018085141623,83.78465465211839,168.85000610351562,44838400,551011000,109815700
172.45846557617188,87.72207641601562,194.0500030517578,174.97327656975762,87.95697586955025,198.8699951171875,172.06087287514865,85.23206289442511,184.5399932861328,172.32924112310414,87.56013832970822,188.4199981689453,68169400,388971000,243869700
169.3074951171875,86.36762237548828,183.27999877929688,173.93952434742974,88.78366050463956,190.9499969482422,168.97947431756717,86.26566558321609,182.83999633789062,172.2894858404387,87.20528638548105,186.97999572753906,65934800,363709000,127031800
168.28366088867188,83.00794982910156,179.99000549316406,171.67319360904702,85.96577177323404,185.86000061035156,168.0947990703537,81.22265755025684,179.00999450683594,168.56197877866052,85.04314260728708,182.0,50383100,559863000,92829700
171.99127197265625,85.78285217285156,180.00999450683594,172.37893013348045,86.20268321187375,184.60000610351562,169.8641193422282,83.16688916320159,176.02000427246094,171.4743893691613,84.41539269757547,182.86000061035156,94214900,377898000,89148000
182.27914428710938,88.75366973876953,181.19000244140625,185.87740797297917,89.24547072408387,184.77999877929688,181.56346535319665,87.00536516764065,178.4199981689453,185.52950301417593,87.75406766785412,182.10000610351562,163224100,398341000,75491500
180.61917114257812,92.10332489013672,184.75999450683594,183.09421354898845,92.18329487804908,187.55999755859375,179.33690673477625,89.01955372837045,182.1999969482422,181.2553285088154,89.35441947310096,183.8000030517578,78569700,376203000,84390300
181.30502319335938,90.5179672241211,177.80999755859375,183.79001537072006,91.7444763476329,183.25999450683594,180.23151991986552,88.97558195332661,177.39999389648438,182.34872294128857,91.06174947211589,182.39999389648438,77305800,437342000,75045900
181.64297485351562,90.37602233886719,174.72000122070312,181.97099560703433,91.15770881690996,176.05999755859375,180.3607105291073,89.38441272091335,170.14999389648438,181.75231510468853,89.44739118815833,171.58999633789062,45057100,325721000,79969500
183.46202087402344,88.71168518066406,171.97000122070312,183.55147695770702,91.03575690690285,175.6199951171875,181.0167817496789,88.19589167973308,171.3699951171875,181.46407733528633,90.49297372342349,175.00999450683594,48983000,378013000,65950300
182.1979217529297,89.84223937988281,168.47000122070312,184.22841905381327,91.36463606067683,173.05999755859375,181.28220609270682,89.19149741137822,167.75,184.039301056681,90.26907144547987,173.0500030517578,50759500,335325000,72627200
185.41287231445312,90.36302947998047,171.88999938964844,186.22906253508128,90.96179014293932,175.39999389648438,183.76059590764,88.49377086608031,169.0,184.57678612826817,90.44199279647063,170.0,72044800,289680000,67018900
186.55752563476562,91.31965637207031,177.5500030517578,187.42348620330452,91.61453717454157,179.49000549316406,185.42283282321628,88.89861527885883,174.07000732421875,186.63715506565202,89.56335162049751,174.5,52393600,296507000,86407400
188.8368682861328,94.59234619140625,173.99000549316406,189.76253191302303,94.82425614143621,180.0,186.49780129168897,91.56255392471043,173.11000061035156,187.03529613574696,92.43520767663021,179.89999389648438,70400000,417735000,79663000
188.956298828125,94.32144927978516,174.83999633789062,190.21044329921963,95.78086733108053,175.7899932861328,188.77714401097435,94.06554682786754,171.42999267578125,189.58337106367233,94.87223250076393,174.10000610351562,52845200,323952000,59812200
188.98617553710938,92.44219207763672,177.4600067138672,189.9218023921439,94.70229384560606,179.6300048828125,188.29938496531759,91.76946339148994,172.75,188.62785068172937,94.33144692377931,173.5500030517578,41282900,359691000,77445800
190.15072631835938,94.74227905273438,174.9499969482422,191.02663488992152,95.16211007443033,177.75,188.1301769262196,93.40281599503061,173.52000427246094,188.44869465688268,93.7126901834693,177.55999755859375,44361300,318764000,61727400
191.4546356201172,95.3480453491211,186.60000610351562,191.83285642957057,95.36203971719499,186.8800048828125,190.03128423275254,93.14292188496431,174.7100067138672,190.20049107683238,93.56175387420163,175.50999450683594,42309400,328946000,115266500
190.01136779785156,94.91222381591797,180.11000061035156,191.92244369758092,95.98179784206016,183.8000030517578,189.38431073139583,93.21190410961067,178.1199951171875,191.37500087150013,95.42102400934887,182.85000610351562,34648500,548648000,88313500
186.01010131835938,103.75769805908203,173.74000549316406,190.11091836221462,106.27769095331759,181.89999389648438,185.76126503778056,101.47959800397635,173.25999450683594,190.09100720719516,101.98739908517513,181.8000030517578,51005900,835065000,71975500
189.0956573486328,106.4266357421875,179.24000549316406,189.6928704821682,106.43263006008718,180.0800018310547,187.16468542966413,102.95901435352869,173.72999572753906,187.94106857836448,104.40743526760016,174.83999633789062,36327000,429494000,65584500
189.10560607910156,113.85567474365234,176.75,192.1015891258543,114.8932636910207,178.25,188.219749617586,109.83927594050425,173.16000366210938,190.61851957640835,110.20013234368999,176.39999389648438,52280100,652728000,59736600
189.4042205810547,114.77930450439453,176.19000244140625,191.35510374397245,115.44603890128045,178.14999389648438,188.6278525845266,110.85687001297053,173.92999267578125,188.7273931739324,113.00501693328442,174.19000244140625,53068000,557442000,54782600
190.39956665039062,110.45602416992188,178.7899932861328,191.2854232244703,115.7729076045519,182.6699981689453,189.7426503955058,109.61935928526937,175.3800048828125,189.8720349370489,114.60437411424489,178.5800018310547,49889100,484553000,77618400
191.35508728027344,109.5893783569336,178.0800018310547,191.67360498875826,112.6721508136538,180.32000732421875,189.02598349107927,106.89744915530943,173.82000732421875,190.54886021384164,112.47522298026993,178.5,75158300,613263000,67314600
193.12680053710938,114.95423889160156,176.2899932861328,194.0823384761381,114.95423889160156,182.63999938964844,191.62383496596826,111.95842981858523,174.49000549316406,192.0020557606219,113.57578982337094,178.1300048828125,50080500,438392000,68568900
193.44532775878906,116.39067077636719,174.77000427246094,194.41081372828987,116.55360793846174,177.75999450683594,192.13146492648488,113.99962416702796,174.0,193.73397115741048,115.66996458903934,174.77999877929688,47471400,403324000,60056300
194.95823669433594,122.39128112792969,175.0,195.9834409155792,122.40027260477018,176.14999389648438,193.96289161058436,117.42125946364868,172.1300048828125,194.49042328995185,118.32390001995762,175.35000610351562,54156800,528402000,57953800
193.57470703125,120.94985961914062,177.94000244140625,195.58530834672572,125.53703068197429,179.72999572753906,193.2661524862918,118.27292371185669,172.72999572753906,194.77908126144504,123.99864153970435,174.60000610351562,41181800,664696000,69887000
195.97348022460938,120.83990478515625,177.47999572753906,196.02325051312178,121.64358576516749,179.35000610351562,193.2362814217838,117.97504771750542,175.5800018310547,193.74390191398706,119.72234574158271,176.1300048828125,53103900,412386000,56244900
192.22103881835938,121.74153900146484,173.7899932861328,196.3815891899795,123.05101529403815,178.57000732421875,191.25555286655262,116.9634422493321,173.1699981689453,195.98344204153506,120.32210586929361,176.05999755859375,97010200,313434100,50774600
206.1857147216797,120.87181854248047,170.66000366210938,206.19567789204126,122.8311986310285,174.75,192.7286609927464,118.7024980632085,167.41000366210938,192.74855695795014,121.73153992527472,173.9199981689453,172373300,222551200,64761900
212.07818603515625,125.16046142578125,177.2899932861328,219.17498621319098,126.83993122223963,180.5500030517578,205.9368934525013,122.53129467011104,169.8000030517578,206.40470686074582,123.02113780287401,171.1199951171875,198134300,299595000,90389400
213.2427520751953,129.56906127929688,182.47000122070312,215.74106295368526,129.75900370548197,191.0800018310547,210.61504146610727,127.11983820063014,181.22999572753906,213.74042465409653,129.34912954939512,188.38999938964844,97862700,260704500,118984100
211.50088500976562,131.83836364746094,178.00999450683594,214.16840257809503,132.79805198433587,186.0,210.31642191496232,128.27949016143847,176.9199981689453,212.85455494843214,129.91897171973997,185.8000030517578,70122700,309320400,82038200
215.6614227294922,130.9386444091797,187.44000244140625,217.9308083607288,133.68777621457593,188.80999755859375,211.72981259041407,129.53909250074847,177.0,212.37678083551464,132.94801960039305,177.9199981689453,93728300,288504400,109786100
213.29248046875,135.5371856689453,184.86000061035156,217.61228945527094,136.28694881895896,187.1999969482422,212.008492058615,130.64873054101508,182.3699951171875,216.5771221156608,131.0985853802292,186.55999755859375,79943300,294335100,68982300
208.70394897460938,130.73870849609375,181.57000732421875,213.24273529474334,140.71555330717922,185.2100067138672,207.87782592387282,129.47911179878915,179.66000366210938,212.93416556238657,139.75586494370089,184.67999267578125,86172500,517768400,55893100
206.524169921875,126.53002166748047,183.00999450683594,210.9036824915187,130.58874447418714,183.9499969482422,206.14593390610847,124.2607420188684,180.69000244140625,209.41066477171813,127.07985099689417,182.3000030517578,241805100,649445800,61937300
207.17112731933594,118.07270050048828,182.5800018310547,211.70989851928564,124.42069359285091,188.8000030517578,205.6283393856244,118.00272291214357,182.5500030517578,206.75308420226276,123.20107765857003,184.97000122070312,80727000,476060900,61992100
208.09678649902344,126.0501708984375,187.35000610351562,210.39603101963272,126.46004506116948,187.97000122070312,207.6389211162797,119.28231255419921,182.00999450683594,208.1764007338177,121.16171601176531,184.39999389648438,55549700,414192600,62905700
212.25733947753906,126.36009216308594,196.3699951171875,213.8598456726642,128.0795426859815,197.75999450683594,209.65948819693895,122.56128891907002,186.36000061035156,210.51548557795786,126.09017314140297,186.5399932861328,66213200,362975900,95737100
213.10340881347656,123.95084381103516,197.4199981689453,214.73577429887092,126.37008541035671,198.72000122070312,211.36155475092565,122.88118200495357,194.0500030517578,213.69065882378794,124.0608096849582,195.1699981689453,49772700,252571700,72746500
209.6395721435547,123.50099182128906,197.8800048828125,215.0642148828325,127.66967326811732,203.1999969482422,209.3210696212814,122.71124035711297,195.25999450683594,214.76560832661605,124.5406643452556,199.5500030517578,82542700,315516700,95438100
215.7410430908203,124.26074981689453,209.86000061035156,216.4974998735104,124.80057257621507,213.22999572753906,210.933524598722,118.79247599150393,200.85000610351562,211.10273143743845,123.43101009570317,201.02000427246094,60402900,284885500,135691400
219.24465942382812,122.63125610351562,231.25999450683594,219.35414798734178,123.37102788557134,231.3000030517578,214.09872731420612,120.99177466417784,218.05999755859375,215.1438274713018,121.09174155643306,218.88999938964844,58046200,218374000,205047900
220.51870727539062,128.23948669433594,246.38999938964844,220.51870727539062,128.23948669433594,248.35000610351562,218.01043340115498,121.32167392885506,234.25,218.97591935149836,121.62158223669927,234.55999755859375,37369800,215749000,166561500
225.28639221191406,125.7902603149414,251.52000427246094,225.3958807735831,128.8093107644133,252.3699951171875,220.618221554563,125.64030616479143,242.4600067138672,220.618221554563,127.33976619453144,249.80999755859375,60412400,214176700,154501200
226.75953674316406,128.1595001220703,252.94000244140625,226.78939588229815,130.72869561210538,259.44000244140625,222.21080217009418,126.99987051805138,244.57000732421875,226.0329238568709,127.44972531770834,247.7100067138672,59085900,237677300,157219600
227.61550903320312,131.33851623535156,262.3299865722656,228.33215871662,133.77774814549483,265.6099853515625,225.3162642938077,128.60936736242857,250.3000030517578,226.8690002119573,130.30884272059,251.0,48076100,285366600,160210900
